id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02111277_9420,69.63731581930053,160.94045498704665,153.0056468588083,37.18290028505034,78.30972614409522,54.76233932162665,0.0014946452837731785,90.29504931467264,0.9893447051064284,4236.5031285050645,0.33160704414705666,296.1426631211172,16855.717464705594,8.278447533583245,11.584415192449265,0.0004487496952480401,3.9005527902288777,-0.4118629922074374,0.9986654684478045,0
n02111277_9422,33.74969482421875,38.929272460937504,46.696203613281256,40.64596461647987,42.821226329625716,45.5653862494768,0.0052236063927871374,320.02568560462,0.9151139681043853,1884.7974578481142,0.2794025173255143,81.6043435343867,7219.1641457878395,7.63728908270264,11.523007946514575,0.00027626639128327005,4.673751067225028,-0.2748999058385029,0.9864623924825469,0
n02111277_9484,136.97958669354838,138.18664085410558,137.21066257331378,77.6631457898709,73.21670848233369,72.05020815628352,0.0006191219355638181,276.3190107176483,0.9742219028539689,5359.837393038467,0.2847285933886844,275.298269655395,21163.030561436186,8.795302251699336,12.5710858782384,0.00032010292809830573,4.435338255397143,-0.3930070109479036,0.9987937606393356,0
n02111277_951,149.91474697885195,139.11336385951662,142.3873560234139,65.59583495681878,73.64146820983821,77.7650202616139,0.00034085061122990655,145.3870543821372,0.986502107993688,5386.373707470192,0.17803125038861545,282.043099880915,21400.10777549862,8.591702145014173,12.693913651273691,0.00024217763883089503,4.432024989605408,-0.33425898011308713,0.9966061573021792,0
n02111277_9518,108.87708468264249,118.44922886981865,123.0150481703368,61.43857551795774,58.390244331638144,58.59149539041992,0.00047835018171283407,191.8192497891614,0.9713678872361647,3349.11071029692,0.19236917315569607,237.46766459427627,13204.623591398522,8.458435714784358,12.609459721047472,0.00025877200309553326,4.504495949453531,-0.31541967524468395,0.9937547256835311,0
n02111277_9562,123.45318589922049,126.49082161748329,135.0474839922049,56.29980998772355,56.98149983764267,61.33864069371318,0.0005550473649181249,143.83327064360643,0.9786592681254754,3369.2607036713944,0.21727445765404874,257.20458733320305,13333.209544041976,8.293127884053117,12.271519100186005,0.00029822401629894655,4.290176384264999,-0.3224120972234315,0.9947195594848254,0
n02111277_9619,127.68596499266862,116.76756094208211,111.94176136363636,56.7867280743186,54.607153543686366,52.89467860979378,0.0005356378299590243,219.2233716999613,0.9628599214078595,2951.5403463301723,0.22274910960570493,233.02951828621184,11586.938013620716,8.36973760072927,12.475968346899027,0.00026211500269971447,4.644145044749552,-0.3102702318632804,0.9944858021218697,0
n02111277_9622,129.56227089442814,138.58618951612902,133.90976677052785,87.30214889822436,96.92690948601944,91.50205981323448,0.005132413749331055,334.37417858022195,0.9810168150576197,8807.390235600327,0.21992200792239847,271.73571073621997,34895.1867638211,8.29588079051458,12.414440725958247,0.00020526784690726483,4.879721150020719,-0.31299135909173736,0.9947712252919504,0
n02111277_9641,58.376526988636364,82.55821496212121,81.50865293560607,49.81545726804639,65.25813723668121,67.32606708843463,0.0012499488453781708,703.2494312721462,0.911944892858494,3993.8279909042344,0.17339042740530497,158.66101407169091,15272.062532344793,8.244768793307838,12.979409537273895,0.00014344835215633595,5.423539020369448,-0.22109359772909798,0.9788748954731388,0
n02111500_9386,143.8687173629243,142.46675097911228,139.05593178851174,65.41704089340251,66.73430849328565,67.87428439003094,0.0004323436177491629,130.9157789331709,0.9852947481539308,4452.09891391421,0.21608932412470497,283.4629379842121,17677.47987672367,8.692616482637778,12.544016784255055,0.0002694581281368232,4.322574140269267,-0.3736553867118216,0.9983265414589312,1
