id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02111277_9695,115.97919921875001,117.0184326171875,117.6029052734375,74.94882389383895,76.54993903392737,74.29265255717594,0.00042544469186906256,206.39949634369816,0.9818396570553762,5682.999377784541,0.23488773204024138,233.64094744030058,22525.598014794457,8.704373225846497,12.630949373067292,0.0002851991268891746,4.454435518846417,-0.36144100731842804,0.9977738048750229,0
n02111277_9747,91.9568708760997,126.18867989369501,108.14620372067449,58.22273523004792,72.5005324120176,69.3641831447568,0.0002817248758693318,227.42929630824756,0.975970835967175,4734.005554237856,0.16088609001614065,233.5334278845686,18708.59292064316,8.529089753198065,12.960490520901974,0.00019055529967906067,4.778179521722675,-0.28933883331971627,0.9933714578632458,0
n02111277_975,115.66070610337243,153.69818777492668,136.82288993768327,61.345054378019576,74.54725173606732,73.4909824049006,0.0006706002656519717,252.23214763787638,0.9754515333821404,5137.708026556163,0.1371033923118843,288.3625946176283,20298.599958586772,8.663774676067,13.241882825856852,0.00015553268742188024,4.942974219534829,-0.28220276502382424,0.9932097874124257,0
n02111277_9795,69.5757828062749,93.30885831673307,91.49984437250995,51.957445999969806,76.68048600592543,76.93681639894689,0.014337067562839,46.875275354006476,0.9957071476016033,5457.24603098501,0.4579452486697484,180.20522018382675,21782.10884858603,7.698010154288186,10.154534220223674,0.0007150776980332353,3.145065052443805,-0.5023394817441899,0.9993718561419687,0
n02111277_980,136.6293644611437,147.69714534457478,137.54277401026394,83.98595950218036,85.9084572444712,84.08202422386996,0.0004552015417206993,295.56957371000715,0.9793319549565519,7150.403490710668,0.2051375424104049,286.0261795225215,28306.044389132658,8.615692827153364,12.719047050012067,0.00024664899492170397,4.642834065548978,-0.3348277090628622,0.996756876182644,0
n02111277_9800,109.34306335449219,115.62423706054688,118.51997375488281,45.38492694754314,56.54299836218097,64.05458576475559,0.003257928782010409,138.06091192389937,0.9789132102571936,3272.765377407113,0.27395988628742907,231.61447966226928,12953.000597704546,8.06537059196664,11.689206117236623,0.00036084598840682356,4.197412025716428,-0.3530743995029077,0.9964094489996057,0
n02111277_9886,88.97688324780059,94.39044171554252,96.50817906891496,49.448808857955385,54.65300097259759,55.36807718224854,0.0001538732718322513,273.0481159205354,0.9530198632286129,2906.0337176429034,0.11673124051696909,188.59578495248607,11351.086754651069,8.553467212299408,13.241392830562802,0.00015716570614969332,4.972978673875673,-0.25669597933606053,0.9892327913885315,0
n02111277_9942,95.9610105140187,107.08141063084112,120.6378382982866,52.08252519751001,60.703111849369286,64.89249049800318,0.00029578638603128824,350.9609023312082,0.9525271194786078,3697.03755709214,0.14223961593377712,219.32622113791334,14437.189326037347,8.537931554512006,13.109707304333142,0.00016234372534763158,5.022725063799917,-0.27033342079467665,0.9911858422775799,0
n02111277_9947,93.71690826996198,98.70386763307985,102.45398645437263,66.21757697522406,79.3595700431104,82.43514412026065,0.001618744016464193,90.266624601966,0.9926549646837893,6145.443567684371,0.38748964855182755,198.20622525940288,24491.507646135527,7.973470285983641,10.809079636522487,0.000603454812922373,3.37896318866419,-0.4552508072707526,0.9990381532612048,0
n02111500_959,119.20328733766233,134.30014204545455,127.6609375,62.34842016040668,56.26446632142142,59.586133089743505,0.0002802279133007511,224.45883284715526,0.9660120641164698,3302.1015681166164,0.17626305973086576,261.3557798047086,12983.947439619315,8.564164023696058,12.853479390598995,0.00023838915579726743,4.669891933531144,-0.30475410035418765,0.9946789653413464,1
